0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,feat_mean,feat_std,feat_max,feat_min,feat_range,class
0.0,0.0,1.0147318436215031,-0.7051098594743471,0.7331862842766794,-1.0188449181877828,0.5312541799526671,-1.0084258456962936,0.4560748062557016,-0.9962711424059136,0.2141993289620084,-0.9161443489411136,0.1795021713434656,-0.7949228999002735,0.2120599715587579,-0.7987716968156441,0.2240864114720941,-0.8097803314328229,-0.2050057170891137,-1.0094463048375968,-0.0827726691958584,-0.9742527368352346,-0.0485062871346537,-1.0600899198221836,-0.0088281602802814,-1.100007355393669,-0.6442527880543507,-1.1722302189239322,-0.4168715918870143,-1.1314770317278309,-0.3167926428583617,-1.1827553794629064,-0.2512927681119338,-1.2112643771240448,-1.1419951724146502,-1.3195694218906395,-0.8008205344558083,-1.2931438441640155,-0.6719898824368736,-1.321082364468828,-0.5926938824673946,-1.314870446781948,-0.5417901796007247,0.6338795797297294,1.0147318436215031,-1.321082364468828,2.3358142080903312,4
0.0,0.0,2.19577467725118,0.8275838434138818,2.023979906747837,1.7249537623130111,1.7579766921881388,2.0572397902920345,1.5175350934159473,2.181986596241684,0.5796572171572575,1.813623893941503,0.5534341319741899,1.8314873450437792,0.4688549955861965,1.6146324161957812,0.3409022733206688,1.5021105419111198,-0.1496988870999733,2.029710900350184,0.5170529739822387,2.358766816957452,0.7578865516534247,1.882073719717418,0.6825321705723304,1.4859348383765387,-0.7089870015049974,2.2200010677409705,0.2683817863907678,2.425474945976739,0.5732330891357525,1.903656740177952,0.5429197989977845,1.4908774516936534,-0.9509168053135808,2.3216555448448872,-0.0112866573694064,2.385832108637694,0.3126781091158818,1.910487669313025,0.279950875731275,1.45563692591149,1.1660854264519933,0.9225083329014085,2.425474945976739,-0.9509168053135808,3.3763917512903197,21
0.0,0.0,1.416861985568702,1.2502468280897203,1.1119553976113417,1.759478489934904,0.7520093861410921,1.841162583486887,0.6037804022319408,1.9410632527717304,-0.4982746202506857,2.9316769654092814,-0.8211794648930919,2.471365034816527,-1.021012893815685,2.117096250041086,-1.202874698621695,1.897609735753578,-1.1245617548755031,2.555504289645411,-1.27127965398481,2.004148714423508,-1.4398819171448325,1.6391947291194824,-1.5942678003867647,1.3817347106668794,-1.5725021760799875,1.99015508764244,-1.564244317203248,1.60869338072606,-1.7026597463099613,1.3794716968254908,-1.8005537505128872,1.215669577547128,-1.8758587192167235,1.3179219462152083,-1.7868616878520092,1.1729810812616075,-1.841168091098347,1.0273864780721282,-1.899523348882496,0.9032887870914316,0.36366076547535336,1.5535691596454733,2.9316769654092814,-1.899523348882496,4.831200314291777,6
0.0,0.0,1.1389239766423558,-0.6239026990826555,0.9416603647850248,-0.7994130867465509,0.7838886317552591,-0.7873120838105683,0.550309711590484,-0.7918068391697063,0.3108288722814303,-0.7948578370056908,0.1636183358476473,-0.8330079296011264,0.1400457148206282,-0.8231769069472202,0.0789364895155671,-0.8563135982125891,0.0061658155966956,-0.9230340805867,-0.0519619530981856,-0.9902119464850708,-0.093604896990926,-1.0488264163297465,-0.1312164945448792,-1.100007355393669,-0.3410808883938221,-0.970965502739839,-0.3499889847605869,-1.075017476526171,-0.3016732929377368,-1.1279134389816514,-0.3267065302182236,-1.1727416159387878,-0.8115419963692722,-1.070851869517994,-0.6415934682741692,-1.058460324216418,-0.5574187002421839,-1.1330672721401212,-0.5105503160070168,-1.145981568371285,-0.4554721299239397,0.6130421539489389,1.1389239766423558,-1.1727416159387878,2.311665592581144,7
0.0,0.0,-0.8709795879083536,-0.1319325007845499,-0.7418588635787277,-0.5197393599361737,-0.735688742520033,-0.5909123794613734,-0.7647950695193972,-0.6375040207314434,-0.2585850120572033,-0.698450609569842,-0.3737593102296309,-0.6722151434240077,-0.4996014892597589,-0.7577052374596264,-0.6103535705869966,-0.8008316262828679,-0.0777613320092029,-0.786051066007154,-0.2645609368425202,-0.8577457847317718,-0.4779709693129732,-1.0256299003960214,-0.6401582735856035,-1.100007355393669,0.0950036302938994,-0.8933283214968799,-0.1107550438852889,-0.951602679578953,-0.3737809617899477,-1.0472888237185067,-0.5462850064513367,-1.0825807945322683,0.248510637043694,-0.928508901083188,-0.0522156710645207,-0.9286910645798424,-0.2455334315662315,-0.9755223561223656,-0.3841997156881915,-0.968231236463766,-0.5723763781493474,0.36123103987380706,0.248510637043694,-1.100007355393669,1.348517992437363,4
0.0,0.0,-1.3301296636301752,-0.0961899850804846,-1.5004119413182149,0.393436065919896,-1.6237719546903024,0.494335162863693,-1.7026974010350944,0.425293373890938,-1.534321775322298,1.8477956010685268,-1.40440194292324,1.701275933021771,-1.3820162446667144,1.6114288189986314,-1.348532731276077,1.5889528231778114,-1.2711644308930798,2.137366928068526,-1.0578990563296509,1.8424504541068687,-1.0066989735118212,1.727876939644495,-0.9668985748240956,1.710095285628208,-0.8966109616282133,2.194514114302625,-0.6933311489436206,1.8776336522110395,-0.6686309784502676,1.808714687955588,-0.6508537531846277,1.816008705449076,-0.436759735732441,2.054617821541379,-0.2408884415127312,1.853929805355968,-0.1261102158752658,1.8297995743646385,-0.0440250225221233,1.859614952974033,0.2569713277903136,1.3722964477880413,2.194514114302625,-1.7026974010350944,3.8972115153377196,3
0.0,0.0,-0.7501506206131376,-0.9674138053670877,-0.3010780211084851,-0.7650864924252143,-0.037196328453529,-0.713257613877978,0.1299779166211784,-0.6068290534842781,1.0105319162613706,-0.305021947933957,0.9337422257561828,-0.4548834304000568,0.8782837534072512,-0.527933389257908,0.8219872134505545,-0.6100277715977286,1.522995483303304,-0.3572830935427207,1.310105137160531,-0.6184641652326509,1.247620427027318,-0.832821889265251,1.163550295595009,-0.9568174119021082,2.015639202023441,-0.507724583172649,1.7659569107860156,-0.6623578007026572,1.611993889454713,-0.875495064097883,1.4966990720134417,-0.9591438669278524,2.50795802641409,-0.55182080168864,2.211857574314007,-0.6572834057057849,2.093054127464504,-0.80429996163224,1.9970231364742863,-0.9130537498405896,0.23770314379278118,1.1067908198960776,2.50795802641409,-0.9674138053670877,3.4753718317811777,7
0.0,0.0,-0.5407137439680965,-0.2811905987709725,-0.4274276028260533,-0.3910961283686766,-0.4629440855988267,-0.4601758395292267,-0.5047792372026075,-0.525162800813175,0.1636133500875248,-0.5978631229497828,-0.0658638677200247,-0.5448381420285539,-0.3002895208244895,-0.3993623550789686,-0.406756063900863,-0.2508066453005689,0.2890313871573171,-0.766321002178824,0.1934069175740607,-0.9042322728445008,0.0547029228930748,-1.0335429418938809,-0.0114290052707251,-1.100007355393669,0.3501366574514163,-0.8780797168756478,0.3168814547163644,-1.0534094986094864,0.2468791212194508,-1.18965745755296,0.2197902466556169,-1.2612012897715996,0.3718533721671297,-0.9623373225939292,0.3934558113933924,-1.0506501372938466,0.3721109512851485,-1.1437604822989376,0.3591449841932168,-1.19864833338092,-0.3662271284296691,0.5308883247125177,0.3934558113933924,-1.2612012897715996,1.654657101164992,14
0.0,0.0,-1.5506175642812807,-1.2885425854066128,-0.9308109279734288,-1.2530347753400817,-0.7086396856352852,-1.212749727942463,-0.6007684287637862,-1.1492555282768877,0.3515339906171147,-1.5193986690391896,-0.2799476157256607,-1.1799526948166303,-0.639571244489121,-0.9849622720446628,-0.8632233882628199,-0.8443918521781038,0.5742346907143073,-1.5653070580368036,-0.2907869903792848,-1.397354415425374,-0.7239501133566932,-1.2392820208382267,-0.9627847861656822,-1.100007355393669,0.5984479459148818,-1.6405351522424134,-0.3256389446714963,-1.5234276628798495,-0.8176304804769438,-1.3677253680795762,-1.080220897048838,-1.184438762891887,0.3132472675490569,-1.6634574095926524,-0.3931780330866316,-1.6414165489371304,-0.7680172573371825,-1.5249822618245137,-1.022378685512138,-1.3795543185638095,-0.8757256568600347,0.6220280665160001,0.5984479459148818,-1.6634574095926524,2.261905355507534,4
0.0,0.0,-1.3262108863124924,0.6973300890724486,-1.230291689018726,1.3687288302524658,-1.0121191380482826,1.600830851506358,-0.8382663182161044,1.6678977704851785,-0.9701278115791108,1.9451219964042648,-0.8328240334829317,2.080395597419645,-0.7741189213903296,2.051629048999404,-0.7107091799510031,2.028748942132919,-0.6130804356576381,2.107869377137312,-0.5965356019401172,2.063056929214908,-0.6023072845438832,1.8459700859798869,-0.609043434933036,1.6767165488007834,-0.2298955028589951,2.064324000793241,-0.3942285470846107,1.983971397192588,-0.4726853994723717,1.8070009979670447,-0.5025242787715479,1.688450672153574,0.1179373038201403,1.936143338667287,-0.121905613302148,1.852470221972613,-0.2260725736833634,1.8304240645343863,-0.3198423413054218,1.8137579877399064,0.5677615966831964,1.2467018482782268,2.107869377137312,-1.3262108863124924,3.4340802634498044,12
0.0,0.0,0.2059742510272682,-0.5381151113128191,0.0511901061801696,-0.513855620942968,-0.0241809418560166,-0.5262920302042939,-0.069407843568545,-0.5871112996016158,-0.1237212938920728,-0.4014590976916438,-0.1780280026339676,-0.5612008003105784,-0.1744675102594805,-0.6765245844717886,-0.2017889923625339,-0.7726885970431542,-0.2310196015504093,-0.4386303768561311,-0.2383938624366478,-0.751944682682836,-0.2526967187705404,-0.9736102536796584,-0.2515548460188725,-1.100007355393669,-0.3963395140785046,-0.4350746034883737,-0.3547335175315692,-0.7706268310911352,-0.3342784997230843,-0.94778463404934,-0.3311258622131101,-1.0592824690662686,-0.5570314756883596,-0.3869867385594684,-0.4632853303502356,-0.5312727069428295,-0.4671841416095405,-0.630166760676433,-0.4285703278402873,-0.722331567817001,-0.4320383344537701,0.3033879402705237,0.2059742510272682,-1.100007355393669,1.305981606420937,10
0.0,0.0,-0.947194782663798,-0.3151128937678873,-0.783886804372402,-0.7903913536236353,-0.6098065931717839,-0.9005515529848789,-0.5536543936531321,-0.9087669663877502,-0.4524516069195787,-0.94534716763726,-0.3737593102296309,-0.8285414633184286,-0.3831204687456404,-0.800140578794178,-0.4029146015105587,-0.8008316262828679,-0.2036520534180511,-1.1138736650009395,-0.1551349893270539,-1.0370508103094416,-0.1991562018254777,-1.089725536528683,-0.2424540631718764,-1.0811907282040725,0.1400271056746376,-1.3873831112248012,0.0655225967596672,-1.2395705391224614,0.0047842996841584,-1.247263263150716,-0.0445775088267164,-1.2612012897715996,0.5299405397197027,-1.6342927862391023,0.3775389727341811,-1.4964315754898612,0.3017058921000172,-1.4856347493957152,0.2438151024645498,-1.4685424853643,-0.6076255478880325,0.5817847808608498,0.5299405397197027,-1.6342927862391023,2.164233325958805,4
0.0,0.0,-0.442526601175047,-1.0404082335532625,-0.6543953111162163,-0.8659788473561697,-0.7799176058045529,-0.8143547019769841,-0.7826278968729671,-0.8274547320632553,-1.0109969856311791,0.1667994903240813,-1.2112725126527255,0.240392561905584,-1.3143390057206734,0.2848278780297625,-1.3885300275548236,0.3328000163892759,-1.2323266869119718,0.6393127343475833,-1.375086431222455,0.497080219343519,-1.5084552788782433,0.4272045186109733,-1.6239528993458754,0.42719079191328,-1.3688677449230764,0.936009683711908,-1.509065517650011,0.6594607508401357,-1.6431682619760946,0.5891386461096288,-1.7284410020828125,0.6006357642095385,-1.4147147337262311,1.104687283181544,-1.550549429173509,0.8650620631331621,-1.6529426736552475,0.8062601861477384,-1.726510667100245,0.8049047525891241,-0.4782170582699235,0.9425960532784079,1.104687283181544,-1.7284410020828125,2.8331282852643564,20
0.0,0.0,-0.6710021044215925,-0.5789598818264556,-0.307313090418444,-0.5863677559356866,0.0262447256681075,-0.6284099674477062,0.2214159084660369,-0.6307167910653141,-0.0871286841238733,-0.09781999200828,-0.1373548452273605,-0.5517434840558302,-0.1638369328786946,-0.6934682528706264,-0.1676902292367262,-0.7702910912756817,0.3514990789108752,-0.0822851195434305,0.2634945530027572,-0.74118576810461,0.2676666886925761,-0.9946601434878852,0.2558764177666175,-1.100007355393669,0.7653990481190205,-0.2508304642130928,0.5870780014202035,-0.796690861892912,0.5213464393469907,-1.0036654495712156,0.4922788043112215,-1.0694710334137851,1.0613869155681293,-0.5148654584068131,0.5628460209776582,-0.8190494338031831,0.2343249034303439,-0.737737330511765,0.0589636460510898,-0.5842667997327623,-0.21659517069370876,0.5470020840373989,1.0613869155681293,-1.100007355393669,2.1613942709617984,18
0.0,0.0,-0.7966697730217956,0.0054527939529527,-1.0076855890987175,-0.3156226480302132,-1.0322985569218448,-0.4523488493096048,-1.112517370086653,-0.4735132399483124,-0.616268879578286,-0.3764563484235848,-0.282618167613,-0.6878477754134498,-0.1530704532302566,-0.7916535105272677,-0.0819027968647708,-0.8563135982125891,-0.3484263830382262,-0.4264706527358453,0.0801307978311984,-0.6393778785818235,0.0854672066513401,-0.3574328937130249,0.0019247082270846,-0.1949275875740959,0.0330963516453844,-0.5351385989441374,0.3020284312916504,-0.7140291954555583,0.2748275195356874,-0.4573642273934904,0.1709286662893135,-0.2743230535742941,0.5299405397197027,-0.748949177359698,0.4205144371140513,-1.07559392177781,0.3960326702582786,-1.1917128466048803,0.3556802419480069,-1.2651550863547352,-0.347849159402936,0.48170255105416243,0.5299405397197027,-1.2651550863547352,1.795095626074438,8
0.0,0.0,-1.475887554704194,0.2623873977953706,-1.1090503463024082,-0.2253459632936713,-0.7701406991837645,-0.4422855761700909,-0.5269839924910772,-0.4895424140098216,-0.9671163987542216,-0.2180852009790242,-1.0819565141023992,-0.4097514800223222,-1.1209970808024452,-0.5071133796840114,-1.1169413687526135,-0.5753996140210527,-0.6312387843786297,-0.5337139338869371,-0.5412933988487391,-0.8264685171122083,-0.4955803230490255,-1.0024655126007087,-0.4724835344582648,-1.100007355393669,-0.3542832608738883,-0.7971176519182849,-0.3965103771413237,-0.9813639511872772,-0.4038005228752627,-1.1331258053227415,-0.3868908540959548,-1.2204632820854364,-0.1953586305102212,-1.0294600326441887,-0.310068457343742,-1.0867619752490003,-0.3395191325837036,-1.1202459724595664,-0.3448110670058046,-1.140878688029442,-0.6575743144412325,0.4001010843812857,0.2623873977953706,-1.475887554704194,1.7382749524995647,18
0.0,0.0,-0.524797317754108,2.2361706518795543,-0.3357575561506942,2.2612370490974425,-0.21320199010471,2.095114186043733,-0.0194430450758339,1.909040017844904,0.3431021546481927,2.4556777085524697,0.6115233596785258,2.2038124527058782,0.7148885728235909,2.098244361272965,0.7539950224109251,2.028748942132919,0.676571825990802,2.0058718215076925,0.8059676099352941,1.85096369804828,0.8178458566906571,1.8326750940500576,0.7758906430111476,1.835386486183324,0.9754024320160464,1.5174209536815293,0.9989445613796476,1.5152063341009825,0.975674966259918,1.6027071280076457,0.921195686217391,1.685678205984115,1.1543984563000034,1.058290242672511,1.0972485569271884,1.193837616569299,1.0658282704849762,1.3075452169845767,1.0133854694880648,1.3894429359349771,1.159327015200759,0.7699752570973165,2.4556777085524697,-0.524797317754108,2.9804750263065776,19
0.0,0.0,0.6471779205267004,1.868279209694792,0.363069257287225,1.9699679583393468,0.0627492450799499,1.8287679362182776,-0.1194538102184733,1.6976642401896371,0.5637845758267434,2.604122704794326,0.1621292262699144,2.242514304930032,0.0215571412340547,2.07074715068609,-0.0586328286401478,1.9822156753531528,0.3229231146254101,2.307113779337437,-0.1458690824809862,2.001219139225548,-0.2969662210650428,1.8786605368409213,-0.3731090117543147,1.835386486183324,0.0165756409210007,1.8837377143124816,-0.3367884701961603,1.5527043218177474,-0.2585831456639561,1.1606726840625663,-0.150877704437798,0.9485070948827088,-0.3453669801623995,1.3616057926864764,-0.4889018413761051,1.224602179621623,-0.4062675622865389,0.9301509778880588,-0.3073860752958535,0.7512816884040568,0.7850401181824244,0.9758949413862804,2.604122704794326,-0.4889018413761051,3.093024546170431,15
0.0,0.0,0.5656768332317661,-0.0540808337666316,0.4811542135171938,-0.2130004337570505,0.5734856107017572,-0.3215262984959237,0.6458885711120882,-0.3933673696407674,-0.1248170616021644,-0.3630827848615997,0.1302788269684035,-0.3999468029412249,0.2936342604413871,-0.2951600169130141,0.4102461572690782,-0.1831323387986371,-0.3211500600663093,-0.5729663766611932,-0.2577218151228036,-0.8142002785200518,-0.2014796582212069,-1.00319642774959,-0.1681461712261538,-1.100007355393669,-0.5375761988054725,-0.6957064056057118,-0.4618413448364938,-0.8756838802447553,-0.4469702456749414,-1.035068163530983,-0.4368215524241467,-1.1321975987654158,-0.6591007990864339,-0.70847039571105,-0.6323844401927686,-0.8080462060114635,-0.6430019929659281,-0.9075073703525856,-0.6563394702210462,-0.968231236463766,-0.3640848788426019,0.4755877398433227,0.6458885711120882,-1.1321975987654158,1.7780861698775041,14
0.0,0.0,-1.2932867326188466,1.0106927374147896,-1.6478710298685912,0.7521771131305856,-1.74842095223566,0.8009410857869081,-1.8101144811851704,0.850601646870442,-1.5597158962646869,-0.2626714387732523,-1.5663364073593171,-0.2647416210762551,-1.5723725929455246,-0.279785901445906,-1.5853167252462552,-0.2887603115872432,-1.415780201627834,-0.5764595682898156,-1.4601739535483935,0.1089056646354332,-1.0001773166153722,0.3179267127454522,-0.687169038750988,0.2834774469889303,-1.105130320018893,-0.7799386976248982,-1.2247719368136611,0.0487744897145175,-0.7949606734627782,0.2228584810175814,-0.5466588570456917,0.1726430135430327,-0.7095813267112427,-0.8774637792059522,-0.9399055910421676,-0.1561916808826039,-0.6700098353418639,0.0419149310075396,-0.4455426931443678,0.0238328365521175,-0.5389181762220453,0.7801842081716206,1.0106927374147896,-1.8101144811851704,2.8208072185999598,5
