0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,class
0.0,0.0,-0.05003306154257064,-1.4403638792369582,0.09869995229475799,-1.402580386964322,0.1293014551443639,-1.3623562632113642,0.0601617140437967,-1.3413785212785874,0.9444956852030227,-0.6114489652984664,1.066349653193325,-0.6201063701258674,1.0399447990211312,-0.6182748302175283,0.9881118568391556,-0.5815457372273026,1.377775199327383,-0.22289867273568648,1.451863211328651,-0.36227842833959756,1.5115715501156541,-0.4933309031800134,1.563661298406252,-0.5548627848150842,1.632233718293391,0.06890219754464202,1.6142475824260705,-0.12210565040037877,1.7043620545307645,-0.2035871411616635,1.7570085053707833,-0.25865831966640046,1.6623608623922141,0.22446914323874256,1.6668029041302874,0.1224399384764204,1.7319343801179732,0.07593380144106945,1.7637604897318395,0.04979339173384157,1
0.0,0.0,-1.0361125098784825,0.10467550681892702,-0.857435700761332,-0.41824486230337576,-0.7697818246351839,-0.549627156324906,-0.8065833282845958,-0.5964035744198819,-0.7464826091275147,-0.7018797284318894,-0.8870036234495475,-0.6765575411988527,-1.0490036360180173,-0.6905159470132531,-1.1358656255806396,-0.7361026590315262,-0.6302817204147028,-0.9192289968483793,-0.8208095033794739,-0.9196487102288246,-0.9968762310258119,-1.0309712034070766,-1.1250783196163758,-1.1000073553936687,-0.43027024914804657,-1.1952506929972764,-0.5955185556589192,-1.17630487301063,-0.8133372931682155,-1.2324503417112929,-0.9605737734292427,-1.2397006746039023,-0.18145171426687445,-1.4370884653867144,-0.5177832018464479,-1.3308405931411056,-0.7615705130936155,-1.2811849409806026,-0.8944617554372941,-1.2274504704955644,4
0.0,0.0,0.04987929460742306,-1.248255366259475,-0.32553502654021294,-1.2547452643619272,-0.6105470764032443,-1.1526342683710737,-0.7921191569844435,-1.0439632580196634,-0.6244226804798507,-0.7139421583113273,-1.023931953280891,-0.6998021410524351,-1.2036949991439239,-0.6813216230574336,-1.3188186614445254,-0.6696330808961151,-0.9565279363533188,-0.39121767104257976,-1.27127965398481,-0.6006916892397505,-1.482524175701743,-0.7491389210002267,-1.6239528993458754,-0.7892009486384575,-1.2382209289216082,-0.05343517895941459,-1.4515020400848693,-0.4092375451873821,-1.6416034453149932,-0.5890467422483603,-1.7796269137135716,-0.6784081445201343,-1.4571753025083511,0.2788943958755801,-1.5386611449094432,-0.10580128876673327,-1.629727014957332,-0.301945375200637,-1.7248882122838727,-0.4359307772754745,20
0.0,0.0,0.8730033979662182,-0.30433757653357324,0.5288682874770709,-0.36318575574440665,0.33801194309738525,-0.4160573167657469,0.25675320048062183,-0.4416724824234145,-0.8789581156168046,-0.7662261353138391,-1.1194595680020656,-0.7457804704331469,-1.287561333914089,-0.7876595960487217,-1.4096037161462136,-0.8106225625057598,-1.2971734178125547,-0.6920431148251123,-1.3427283608919673,-0.7778872439282715,-1.4989250443774784,-0.9527368240098573,-1.6239528993458754,-1.0335957300186238,-1.613239994445875,-0.7189560427693786,-1.5157915325553828,-0.8453471592126316,-1.6416034453149932,-0.9858587671609003,-1.7361634834380695,-1.058064255970007,-1.7684036654677018,-0.7819793747532406,-1.6506695950578834,-0.9153324643231362,-1.731381378486666,-1.0426800101387448,-1.7987723085371365,-1.0961880776147979,7
0.0,0.0,1.4983188577500153,1.118472790449533,1.8565642585345261,0.6589696850360321,1.9324655099700285,0.558791334404164,1.9892137461275423,0.4722080296807205,1.4980149170436237,-0.3084256120430519,1.695228683557656,0.2340243921958229,1.6953060886019324,0.42679429022655263,1.6507311923461774,0.5234989210830888,1.3818412350499047,-0.48495313540960094,1.5861648711364529,0.08778195884240143,1.6383947476663843,0.2339886879501966,1.6414079861563036,0.34641859552832754,1.3341279744681307,-0.4350746034883737,1.6047585168841059,0.05799214814868409,1.6627904158794466,0.18250567578488414,1.6538907588234306,0.24197215325697596,1.2987744042766252,-0.34005481780741315,1.5173230280263912,0.11052091408588713,1.6165829855772744,0.19361722846065316,1.6716386473589167,0.23667713990538294,12
0.0,0.0,-1.8008049639247714,1.040422014308807,-1.76734061894438,1.7447156539155884,-1.5035698535443527,2.010056678136072,-1.3137608267716874,2.129378024962885,-0.4602062707140739,1.88573336486913,-0.4234726607477933,1.9228017668233774,-0.41107591366902885,1.635648013809083,-0.26600488192010957,1.4517364340638175,0.20759096985085243,2.0905922401633155,-0.3849294791095331,2.3031456661660115,-0.6034376146823461,1.837308513529527,-0.5438719910643854,1.4289473388880478,0.6082712496343157,2.268622332761814,-0.2341493923367585,2.425474945976739,-0.5050169191009711,1.8545624862644357,-0.43226057517301375,1.4538302378662364,0.8770374196867803,2.3596136697608356,0.027123647790624032,2.3528490884800646,-0.2167313618995869,1.885965259477662,-0.20102872706030864,1.4941702146466864,21
0.0,0.0,0.6746645617320509,-1.2090332115265723,0.3609543028472855,-1.3154562213773107,0.3443800988879437,-1.4083597975634279,0.4914919518848816,-1.4512928577003636,-0.47261373278526586,-0.2507448509409246,-0.1892675427511173,-0.023982003595142777,0.08466730963905875,0.1792670992072725,0.2915910669573557,0.33617891846355435,-0.8230344027495835,0.4711486011340143,-0.2186020388860243,0.444521001035192,0.13077460636805807,0.4494243391369626,0.42233992223549005,0.524243903612267,-0.9765550837676703,0.9741987836746608,-0.3892737161043202,0.791911815475381,0.03204099851029395,0.7702566368986805,0.3577006847232062,0.7822171757663505,-1.0066667288913047,1.266894148742973,-0.5679212436229634,1.0924651542598236,-0.19368970616627104,0.9998271591628151,0.11925883019758947,0.9999497113849419,13
0.0,0.0,0.7613415256668755,-0.4271296808440286,0.4760443415789701,-0.5817232098094415,0.3121216660837378,-0.6229901067904272,0.2574903611136716,-0.6625191125153148,-0.10070228875921144,-0.71502879572305,-0.20745205849621012,-0.74194342999562,-0.2513879764807526,-0.7741909096327616,-0.2815851901011024,-0.8044239841775978,-0.4412443741584911,-0.7285641893850421,-0.45152973205779534,-0.8863092780149564,-0.4594167491744169,-1.0234780085354527,-0.4728544576940281,-1.1000073553936687,-0.7474860061471088,-0.7280509997533668,-0.6655857473541267,-0.9092267682661409,-0.6577502994136897,-1.02602855158063,-0.6616219491688343,-1.0830091410436338,-1.0273724109395062,-0.638190688484141,-0.9055414386072671,-0.7649040538784629,-0.8843591925897247,-0.8561640948665594,-0.8810016057077013,-0.9356804889594461,0
0.0,0.0,-0.4649150256867258,-0.9217102606963148,-0.06252198452032023,-1.0070608458379144,0.0020631983324102617,-1.0203463807743007,-0.021476050793487567,-1.0098336376456887,0.5473915200263764,-0.7362271321156766,0.14646509546589268,-0.7644732994272726,-0.11273173915876882,-0.8224017414614837,-0.285592561623065,-0.8563135982125891,0.5964075585955569,-0.7074542543631518,0.07896478363636149,-0.8900794778687285,-0.19801351835216846,-1.0480458605735643,-0.39275125399259475,-1.1000073553936687,0.5356432172168621,-0.7272935151129067,0.014951142476278202,-0.9219904853785028,-0.2463513437199753,-1.0840782925393686,-0.4300174716068828,-1.1089346380921699,0.28003693761668963,-0.6916595355728139,-0.009944722494156703,-0.8821549571282017,-0.1912344477684587,-1.014149133755086,-0.3117034696036196,-1.0887623855217707,4
0.0,0.0,-0.8651168806194733,-0.37147609160891404,-0.6578029819913789,-0.6203663832302299,-0.5274990339825443,-0.7195317284634448,-0.5658355864915704,-0.7911564584808201,-0.23472450807414177,-0.8187335481155072,-0.15068658354556913,-0.8165163617880885,-0.11431811371305958,-0.83604740607726,-0.09175614789590165,-0.8563135982125891,-0.013201987696973262,-0.8711588561305408,0.02163000281331459,-0.9385315654865461,0.031402163596873936,-1.0420646788915757,0.028049205449605687,-1.0826381610648106,0.20929399087577366,-0.9313325360913352,0.18078105410444648,-0.9938916659454822,0.16591720585005992,-1.0866000383077445,0.14663269131693238,-1.1329609342151568,0.43973864783636674,-0.9476704545263351,0.34448092321120405,-1.077177044356309,0.3017058921000172,-1.1679823433280616,0.26998238655424733,-1.2125303747228897,16
0.0,0.0,-1.283811892833676,1.7914616255404887,-0.9029659699544792,2.3672152393967503,-0.5652233319442792,2.4358105417308917,-0.23474399781346034,2.3957089170618047,-0.6204693224669707,1.7945188031386672,-0.43820254238280426,1.7790684004760071,-0.3675896660104247,1.7689657111684658,-0.25943598123268896,1.6881512811199075,0.051626353883223806,1.566759045521162,0.15718490254000594,1.9940579554083138,0.009954873790143561,1.9085258870102624,-0.05930080837608116,1.6315396916293659,0.6915646790886812,1.3470729124776502,0.5821140158719702,1.8582655256637675,0.3076365088634432,1.824566320349604,0.12645913809076761,1.5983805275321397,1.1905190612786678,1.0815912816402733,0.9505451644657841,1.5599048415757388,0.5801258988775826,1.5345544996671325,0.3244975617411172,1.3883072547343998,21
0.0,0.0,-0.929261795662517,-0.4336413833453406,-0.8209702815432909,-0.7134412769870042,-0.7616056556211432,-0.8422665320863366,-0.7958451689114951,-0.8594464308138763,-0.44104768957473317,-0.359572980849857,-0.28115601024481873,-0.7273891386808622,-0.18578791634525163,-0.8026367753432693,-0.12104164941257521,-0.8563135982125891,-0.008644857510227486,-0.417250642139145,0.03796962393553342,-0.7598060648784225,-0.022846863561326446,-0.5229190287673036,-0.05037401108351304,-0.3229913385056411,0.4366523552418545,-0.5155217175872935,0.26772341985241144,-0.8268679382793583,0.18441722767775381,-0.5937520231761769,0.13920304511599182,-0.38561062683370106,0.8637936595608506,-0.6794087063222773,0.6711722361441541,-1.0255409164409635,0.566007237276286,-1.1369865030128095,0.47316365125072246,-1.1883170032435404,8
0.0,0.0,-0.4701225712175069,-0.9261803115825304,-0.3267126392503726,-0.6543766748621246,-0.40464751770727125,-0.6008397422766307,-0.48596043650516907,-0.6583993621386953,0.2593791726896006,-0.5960482203459512,-0.025259868302055254,-0.5373687758814922,-0.25508026298966285,-0.4185464406865309,-0.41194057192075484,-0.32775252211875544,0.35596904149609,-0.529861458587392,0.38364162248573785,-0.7758168799149301,0.39731584846742696,-0.9721353236746143,0.4200134564646487,-1.1000073553936687,0.3620512667124768,-0.41624487950770445,0.5896458107383735,-0.6452496409389815,0.6557624261579521,-0.829674569442405,0.6978869177412935,-0.953955857756872,0.2553136499582542,-0.3010045936702063,0.5579703117336363,-0.3509825905011746,0.7106513087409264,-0.45576770750542656,0.8129035938504152,-0.5364989938015068,14
0.0,0.0,-0.6007620792299615,-0.3192760845175081,-0.47249797031017876,-0.45822754318902326,-0.3637642103547517,-0.5557261097427931,-0.3569096729595665,-0.6789781074640193,0.0057785263914902725,-0.4870921924363707,0.13843884662416253,-0.6355021440548634,0.18763653177353945,-0.7239498523071423,0.24108910703129185,-0.7907439950229185,0.30372570256306375,-0.495481035080844,0.3484730645793533,-0.7506284967243324,0.3943812956289628,-0.9489093662372298,0.44163523655891196,-1.1000073553936687,0.5718431650080819,-0.45728754116882847,0.5502861085332975,-0.7302720106736116,0.5611605173051931,-0.9260921937595924,0.5846300346818464,-1.0618319491256794,0.8348229342853791,-0.39445318049729583,0.7486907105603331,-0.615143464236355,0.7219542722360601,-0.7524862014876973,0.7290992801280318,-0.8525466196231289,16
0.0,0.0,-1.7000142573910408,0.7465857104620662,-1.774545408794724,0.24894912553671888,-1.6207173231419068,0.12947263649127191,-1.3906763586943982,0.07965682817437683,-1.8000222642690695,-0.6900527674587055,-1.5421921404354189,-0.6754054764830776,-1.4100551802170516,-0.20171566323958326,-1.2220868569450638,0.11518705312824544,-1.597013983569043,-1.1448161041916798,-1.3845020119242821,-1.120691638567247,-1.2845422609732278,-0.6271032920609696,-1.1241527638098276,-0.29127639904082375,-1.1867871484026276,-1.5739140012241182,-1.0515020444701075,-1.658432880276656,-1.1051587458623702,-1.1420612904788963,-1.0019173257226752,-0.6609392173346631,-0.5278147067326427,-1.863905550797629,-0.4731998119285553,-1.871835505152812,-0.6857936393278002,-1.5352083541841843,-0.7937978156228452,-1.1529069059780714,6
0.0,0.0,1.118178815670754,-0.48990334508786526,0.949525135385019,-0.5200837008950634,0.9632398074624426,-0.49022055662090525,1.069791757234622,-0.467517594688664,0.0977743470485976,-0.8900624421666928,0.10629708981216536,-0.8166081564562592,0.1333083611368017,-0.8354493742557516,0.14386918491763995,-0.8563135982125891,-0.11876390793880241,-0.8958466120441948,0.5139503844125528,-0.7148101536551338,0.6324992973786351,-0.47600574322790606,0.6069615987643919,-0.3269456184898042,-0.17410615003524568,-0.8084715828031531,0.5196730068182384,-0.598487337584935,0.4604111919926881,-0.2872502629926985,0.31768942474609213,-0.13857374971778708,-0.07982424941164937,-0.7212423268164758,0.479236636533874,-0.6214177651636569,0.4705607738098119,-0.3834507924285067,0.34548798491993954,-0.22565177908467993,11
0.0,0.0,0.9564914152277373,-0.14007385158380975,0.7300530184397317,-0.40847131808688375,0.5916685878298376,-0.4601758395292267,0.5829862447602632,-0.525162800813175,0.5444535053282799,-0.5978631229497828,0.6309413662917482,-0.6351600157453302,0.7092126569645361,-0.693580721665193,0.7398436303571964,-0.7494594300516445,0.34560450146944155,-0.7742130277101562,0.4831830378464993,-0.8844992329925669,0.5872047072179579,-1.0170838155783333,0.66179972050565,-1.1000073553936687,0.06398745836494654,-0.9573724609060549,0.23200703514657064,-1.0231583295261277,0.4024180335880713,-1.1040716892362945,0.5184497940631351,-1.1465313422105476,-0.2966295077694633,-1.098266070846179,0.005084948108639426,-1.15452562336405,0.22234018901859637,-1.0969776878541153,0.3641846092771587,-1.018504057609327,4
0.0,0.0,-1.118678970863547,1.1961253483446432,-1.2672081234996564,0.9598248722219497,-1.3084525220545664,0.9464461170828308,-1.3441122989274628,1.0171999477720277,-1.5613685295323658,-0.25609427636571874,-1.521309151357211,-0.23059328972226897,-1.5537547249125303,-0.19861961537690928,-1.5853167252462552,-0.14706905704431827,-1.4122029789429924,-0.6528731351659285,-1.2890613704560732,0.16813511160904066,-0.8055783211107803,0.3577675794672568,-0.5899219522701853,0.2209198733159779,-1.1228813787550698,-0.9097968144878109,-1.053840421335806,0.04319538066225874,-0.6602286763053548,0.19255270076118844,-0.48129108062269266,0.0933374657933295,-0.7200772779995692,-1.0323006489002344,-0.8042862977122495,-0.19914450806046857,-0.5306739212660138,-0.03910174847057363,-0.3671909810298881,-0.09159891773804849,5
0.0,0.0,1.5042199746756897,1.7751510426036168,1.0866444235542794,2.4877109900110312,0.7214402465110691,2.541957395394258,0.33357029568901736,2.3957089170618047,0.7144659517451845,1.8708519284924634,0.48317173180718526,1.8482790828189137,0.40958872291756504,1.776207815654214,0.32084848648627357,1.6928170025036475,0.006165815596695638,1.6439900830409593,-0.10791694348133908,2.056399493981633,0.03478084623766027,1.888233813470546,0.09818948547376698,1.59412123893042,-0.7616759218135719,1.4246684659252147,-0.5562786698989117,1.8940074891355436,-0.2901163103956704,1.756310204607332,-0.11924008163635792,1.5380020876776472,-1.3828832508430324,1.1154776285303136,-1.0059177573027362,1.6020317059697469,-0.5978655988582001,1.4898545008654018,-0.37953978838454683,1.2553080960530787,21
0.0,0.0,1.0147318436215031,-0.24420435454853098,0.944681728270653,-0.14868420730013765,0.9007791990072047,-0.12545478313249098,0.8987891266204515,-0.08622771181701366,0.4743557917450669,-0.5365077058912131,0.5269610728144928,-0.6638105025694692,0.5637575044659024,-0.7809762310947032,0.5720485531486998,-0.8563135982125891,0.07655632649196545,-0.4939188306134981,0.6743842902256741,-0.17936133312224584,0.8284111267373072,0.08673952668049165,0.8514013203090022,0.24143606683237637,-0.19111329389982387,-0.3434931522835488,0.5194849078829691,0.010260640127957025,0.46638968303000383,0.14037299040038254,0.30338091694519753,0.20361481455668018,-0.3552018961161308,-0.13567387259684793,0.33594981365688736,0.016322172934898245,0.34258624904622254,0.10503830489752569,0.17544252145598524,0.16290723931135342,11
0.0,0.0,-0.5157880198971337,0.5558580313604325,-0.5816769005537803,0.07688657583398528,-0.5195514672239827,-0.19013412844793048,-0.5287557290462609,-0.31412881107255297,-0.5380455374814578,-0.3847832842263302,-0.447235016970311,-0.5434179867814346,-0.4094935299941201,-0.6688312207023581,-0.3845190702905727,-0.7383707899594709,-0.38496636286853025,-0.6151812679467137,-0.32650015241731245,-0.8060324754681308,-0.32058967760226437,-0.9982179302260783,-0.3301306616940685,-1.1000073553936687,-0.15050173546144646,-0.8249685392703751,-0.20998050827348763,-1.003466530783187,-0.24330689682906073,-1.163416538021907,-0.25670597909167164,-1.2417290345253833,0.12726567897258328,-0.9864756130715763,0.028870110784290814,-1.102226843386301,-0.01566030950980346,-1.2161414095531906,-0.05686180339631452,-1.288364767343517,16
0.0,0.0,1.6060142416435772,0.8755596606238033,1.5486639096765207,0.40498828516265367,1.545925214416981,0.24511338905209132,1.5841449494928048,0.2872560212786933,1.0403211735207114,-1.1510942993601079,1.0347856211183013,-1.1411941031072705,1.224317614349193,-1.012317285466936,1.3084568933700547,-0.8008316262828679,0.6356194226409358,-1.3392517018091674,1.0759069202219418,-0.5631732427113137,0.9161028681245033,-0.05351275238398805,0.6994769614922135,0.08544015755088599,0.2300740564361143,-1.3256262625088109,0.8587719796619712,-0.32330916784766134,0.6609640862392756,0.041460902079075004,0.4229226594144069,0.07845242452338522,-0.15018172508065145,-1.1153340471538713,0.5428292203490664,-0.26159596426057063,0.4313152055999183,0.020411364077983798,0.19148053428515455,0.03239126133730119,5
